month,duration,pdays,euribor3m,nr_employed
1,200,999,4.86,5191.0
3,141,999,4.96,5228.1
1,217,999,4.856,5191.0
1,806,999,4.856,5191.0
1,169,999,4.856,5191.0
6,193,999,1.041,4963.6
1,238,999,1.291,5099.1
2,80,999,4.961,5228.1
10,170,999,0.77,5017.5
3,144,999,4.962,5228.1
4,163,999,4.963,5228.1
4,115,999,0.861,5076.2
3,133,999,4.962,5228.1
6,76,999,4.12,5195.8
2,178,999,4.8660000000000005,5228.1
9,120,999,1.445,5099.1
3,9,999,0.893,4991.6
1,239,999,1.291,5099.1
1,585,999,1.344,5099.1
3,92,999,4.962,5228.1
3,211,999,4.961,5228.1
1,147,999,4.857,5191.0
2,246,999,4.959,5228.1
1,237,999,4.857,5191.0
1,222,999,1.2990000000000002,5099.1
1,260,999,4.859,5191.0
3,542,999,4.963,5228.1
3,150,999,4.962,5228.1
1,160,999,4.855,5191.0
2,115,999,1.215,5076.2
10,117,3,0.753,5017.5
4,428,999,4.97,5228.1
1,30,999,1.281,5099.1
2,398,999,4.959,5228.1
7,112,999,0.7140000000000001,5023.5
4,106,999,4.965,5228.1
1,141,999,1.344,5099.1
1,178,999,4.857,5191.0
2,240,999,4.8660000000000005,5228.1
4,158,999,4.966,5228.1
2,61,999,4.959,5228.1
2,622,999,4.8660000000000005,5228.1
9,43,999,1.453,5099.1
3,103,999,4.963,5228.1
1,164,999,4.857,5191.0
4,196,999,4.965,5228.1
2,63,999,4.865,5228.1
1,473,999,4.86,5191.0
6,60,999,4.191,5195.8
4,163,999,4.966,5228.1
8,80,999,1.629,5099.1
3,174,999,4.96,5228.1
2,124,999,0.742,4991.6
1,105,999,1.2590000000000001,5099.1
1,212,999,4.857,5191.0
3,325,999,4.962,5228.1
6,75,999,4.191,5195.8
1,317,999,1.244,5099.1
4,92,999,4.967,5228.1
1,69,999,4.86,5191.0
1,100,999,1.334,5099.1
1,265,999,4.857,5191.0
1,131,999,4.857,5191.0
2,249,999,4.865,5228.1
4,523,999,4.965,5228.1
10,7,999,0.884,4963.6
3,181,999,4.96,5228.1
4,253,999,4.966,5228.1
5,106,999,0.722,5017.5
1,435,999,1.3130000000000002,5099.1
1,423,999,4.856,5191.0
1,104,999,4.856,5191.0
1,124,999,1.25,5099.1
3,54,999,4.958,5228.1
6,711,999,4.021,5195.8
1,65,999,1.266,5099.1
3,130,999,4.963,5228.1
1,199,999,1.266,5099.1
9,306,999,1.365,5099.1
4,372,999,4.965,5228.1
3,127,999,4.961,5228.1
1,502,999,1.327,5099.1
4,174,999,4.9639999999999995,5228.1
2,325,999,4.959,5228.1
4,135,999,0.883,5076.2
1,245,999,4.857,5191.0
2,314,999,4.961,5228.1
1,245,999,1.291,5099.1
3,320,999,4.962,5228.1
5,255,6,1.043,4963.6
2,75,999,4.959,5228.1
1,276,12,1.281,5099.1
1,244,999,4.856,5191.0
3,1204,999,4.962,5228.1
8,435,6,0.6459999999999999,5008.7
4,480,999,4.963,5228.1
1,1042,999,4.857,5191.0
4,414,999,4.968,5228.1
3,251,999,4.963,5228.1
1,115,999,4.859,5191.0
1,188,999,4.856,5191.0
2,747,999,4.865,5228.1
1,524,999,4.857,5191.0
3,571,999,4.962,5228.1
4,111,999,4.968,5228.1
1,380,999,1.244,5099.1
3,241,999,4.962,5228.1
9,305,999,1.405,5099.1
1,556,999,4.864,5191.0
3,171,999,4.962,5228.1
2,65,999,4.961,5228.1
1,696,999,1.344,5099.1
3,9,999,4.968,5228.1
5,238,999,1.016,4963.6
2,351,999,4.959,5228.1
1,173,999,4.855,5191.0
8,111,999,0.652,5008.7
1,142,999,1.334,5099.1
1,373,999,4.8580000000000005,5191.0
2,263,999,1.266,5076.2
6,134,999,4.191,5195.8
2,198,999,4.947,5228.1
2,149,999,4.961,5228.1
4,108,999,0.8590000000000001,5076.2
2,30,999,4.961,5228.1
1,117,999,4.86,5191.0
3,449,999,4.96,5228.1
3,226,999,4.961,5228.1
6,378,999,4.0760000000000005,5195.8
9,273,999,1.405,5099.1
3,53,999,4.963,5228.1
1,217,999,4.855,5191.0
4,211,999,4.97,5228.1
1,109,999,1.266,5099.1
10,9,999,0.877,4963.6
6,58,999,4.021,5195.8
9,262,999,0.6629999999999999,5008.7
4,171,999,4.97,5228.1
10,155,999,0.773,5017.5
2,326,999,0.7020000000000001,4991.6
1,655,999,1.25,5099.1
4,214,999,4.9639999999999995,5228.1
2,320,999,4.959,5228.1
3,109,999,4.961,5228.1
4,282,999,4.97,5228.1
1,154,999,4.856,5191.0
4,120,999,4.963,5228.1
6,140,999,4.12,5195.8
1,530,999,4.8580000000000005,5191.0
4,66,999,0.883,5076.2
1,155,999,1.244,5099.1
1,7,999,1.291,5099.1
1,87,999,1.2990000000000002,5099.1
1,422,999,4.86,5191.0
1,104,999,1.3130000000000002,5099.1
3,207,999,4.963,5228.1
2,178,999,4.96,5228.1
2,563,999,4.865,5228.1
1,357,999,4.857,5191.0
3,73,999,4.963,5228.1
4,715,999,4.962,5228.1
2,172,999,4.96,5228.1
3,482,999,4.957,5228.1
3,144,999,4.963,5228.1
1,313,999,4.857,5191.0
1,133,999,4.857,5191.0
2,159,999,4.958,5228.1
2,39,999,1.268,5076.2
1,80,999,1.3130000000000002,5099.1
9,169,999,1.445,5099.1
3,1336,999,4.962,5228.1
4,112,999,4.968,5228.1
2,222,999,4.864,5228.1
1,201,999,1.291,5099.1
4,162,999,4.965,5228.1
1,243,999,1.2990000000000002,5099.1
3,197,999,4.963,5228.1
2,97,999,4.961,5228.1
2,134,999,4.865,5228.1
6,188,999,4.1530000000000005,5195.8
10,195,999,0.753,5017.5
3,87,999,4.963,5228.1
6,37,999,4.191,5195.8
2,249,999,4.864,5228.1
6,53,999,4.191,5195.8
4,114,999,4.97,5228.1
1,237,999,4.8580000000000005,5191.0
1,135,999,4.857,5191.0
3,747,999,4.968,5228.1
1,170,999,4.857,5191.0
6,186,999,4.12,5195.8
6,138,999,4.0760000000000005,5195.8
3,277,999,4.957,5228.1
4,500,999,4.963,5228.1
2,126,999,4.96,5228.1
10,121,999,0.813,5017.5
1,200,999,1.2990000000000002,5099.1
3,203,999,4.961,5228.1
4,1070,999,4.965,5228.1
2,345,999,4.961,5228.1
2,579,999,4.864,5228.1
2,162,999,4.958,5228.1
4,254,999,4.963,5228.1
1,891,999,4.864,5191.0
3,312,999,4.962,5228.1
1,230,999,4.859,5191.0
1,51,999,4.8580000000000005,5191.0
2,199,999,4.959,5228.1
1,59,999,1.334,5099.1
5,480,2,0.7440000000000001,5017.5
4,100,999,4.963,5228.1
2,147,999,4.962,5228.1
2,592,999,1.26,5076.2
9,71,999,1.435,5099.1
3,80,999,4.961,5228.1
1,36,999,1.281,5099.1
4,500,999,4.9639999999999995,5228.1
6,232,999,4.0760000000000005,5195.8
2,577,999,1.268,5076.2
9,137,999,1.41,5099.1
1,398,999,4.864,5191.0
9,198,999,1.41,5099.1
4,511,999,4.963,5228.1
3,149,999,4.962,5228.1
4,86,999,4.968,5228.1
3,238,999,4.962,5228.1
2,130,999,4.865,5228.1
9,23,999,1.405,5099.1
4,149,999,0.883,5076.2
1,287,999,1.244,5099.1
1,165,999,1.3130000000000002,5099.1
4,139,999,4.965,5228.1
6,495,3,0.7140000000000001,5017.5
1,136,999,4.855,5191.0
1,366,6,1.291,5099.1
1,52,999,4.857,5191.0
2,94,999,4.967,5228.1
6,133,999,0.715,5017.5
1,211,999,4.859,5191.0
6,247,999,4.1530000000000005,5195.8
4,118,999,4.966,5228.1
1,205,999,1.244,5099.1
3,160,999,4.961,5228.1
1,77,999,4.857,5191.0
4,212,999,0.8590000000000001,5076.2
6,94,999,4.191,5195.8
3,218,999,4.96,5228.1
3,93,999,4.963,5228.1
9,628,999,1.445,5099.1
1,329,999,4.857,5191.0
4,46,999,4.963,5228.1
1,41,999,1.2990000000000002,5099.1
4,129,999,4.9639999999999995,5228.1
3,378,999,4.962,5228.1
1,56,999,1.291,5099.1
1,289,999,4.855,5191.0
6,79,999,4.1530000000000005,5195.8
1,545,999,4.857,5191.0
4,230,999,4.965,5228.1
3,72,999,4.958,5228.1
1,132,999,1.266,5099.1
2,97,999,4.8660000000000005,5228.1
4,162,3,0.879,5076.2
1,100,999,1.354,5099.1
1,290,999,4.857,5191.0
6,319,999,0.718,5017.5
2,301,999,4.864,5228.1
1,731,999,1.344,5099.1
3,114,999,4.963,5228.1
8,278,999,1.538,5099.1
6,122,999,4.1530000000000005,5195.8
4,134,999,0.904,4991.6
2,835,999,4.962,5228.1
2,93,999,4.958,5228.1
1,1023,999,4.859,5191.0
1,129,999,4.856,5191.0
1,351,999,4.856,5191.0
1,568,999,4.859,5191.0
4,15,999,4.962,5228.1
6,501,999,4.12,5195.8
1,62,999,4.856,5191.0
1,173,999,1.266,5099.1
2,21,999,4.967,5228.1
1,281,999,1.2990000000000002,5099.1
2,292,999,1.26,5076.2
1,161,999,4.857,5191.0
2,90,999,4.961,5228.1
1,124,999,1.344,5099.1
4,120,999,4.967,5228.1
9,771,999,1.405,5099.1
4,104,999,4.965,5228.1
2,382,999,1.26,5076.2
4,230,999,4.965,5228.1
6,16,999,4.021,5195.8
10,91,3,0.77,5017.5
4,106,999,4.965,5228.1
4,89,999,4.967,5228.1
1,25,999,1.25,5099.1
3,326,999,4.96,5228.1
6,577,999,4.12,5195.8
1,245,999,1.244,5099.1
2,56,999,4.864,5228.1
4,115,999,4.963,5228.1
3,114,999,4.963,5228.1
1,208,999,4.856,5191.0
4,203,999,0.883,5076.2
1,98,999,4.857,5191.0
4,199,999,4.963,5228.1
3,125,999,4.961,5228.1
1,209,999,1.334,5099.1
3,236,999,4.96,5228.1
1,128,999,4.86,5191.0
3,147,999,4.957,5228.1
6,77,999,4.12,5195.8
3,204,999,4.961,5228.1
1,634,999,4.859,5191.0
1,346,999,4.857,5191.0
1,215,999,1.291,5099.1
3,160,999,4.962,5228.1
4,254,999,0.884,5076.2
2,164,999,4.865,5228.1
4,249,3,0.8590000000000001,5076.2
9,417,999,1.445,5099.1
2,16,999,4.959,5228.1
1,311,999,1.334,5099.1
3,432,999,1.044,5076.2
2,95,999,1.26,5076.2
3,263,999,4.96,5228.1
3,255,999,4.963,5228.1
1,93,999,4.859,5191.0
4,89,999,4.9639999999999995,5228.1
6,74,999,4.1530000000000005,5195.8
1,146,999,1.2990000000000002,5099.1
1,195,999,4.857,5191.0
1,159,999,4.859,5191.0
6,169,999,4.12,5195.8
3,159,999,4.963,5228.1
6,124,999,4.0760000000000005,5195.8
1,507,999,4.857,5191.0
1,338,999,4.855,5191.0
9,396,999,1.405,5099.1
4,79,999,4.963,5228.1
1,162,999,1.327,5099.1
2,219,999,4.961,5228.1
9,359,999,1.405,5099.1
3,471,999,0.8959999999999999,4991.6
1,149,999,4.859,5191.0
9,141,999,1.405,5099.1
1,57,999,4.857,5191.0
4,102,999,4.965,5228.1
1,828,999,4.8580000000000005,5191.0
3,129,999,4.961,5228.1
9,63,999,1.365,5099.1
1,190,999,4.855,5191.0
3,94,999,4.963,5228.1
1,388,999,4.857,5191.0
1,201,999,4.8580000000000005,5191.0
3,141,999,4.962,5228.1
1,124,999,4.857,5191.0
2,176,999,4.961,5228.1
1,390,999,4.857,5191.0
2,291,999,4.864,5228.1
3,96,999,4.959,5228.1
1,31,999,4.855,5191.0
3,168,999,4.957,5228.1
6,204,999,4.663,5195.8
1,184,999,4.856,5191.0
6,1868,10,1.035,4963.6
1,38,999,1.291,5099.1
1,31,999,1.25,5099.1
1,173,999,1.291,5099.1
1,140,999,4.8580000000000005,5191.0
4,157,999,4.968,5228.1
2,23,999,4.962,5228.1
9,121,999,1.415,5099.1
1,172,999,0.682,5008.7
6,18,999,4.021,5195.8
1,384,999,4.855,5191.0
6,55,999,4.191,5195.8
1,13,999,1.354,5099.1
1,160,999,4.857,5191.0
3,68,999,4.96,5228.1
3,289,999,4.962,5228.1
3,81,999,4.961,5228.1
2,60,999,4.967,5228.1
3,197,999,4.962,5228.1
1,412,999,4.856,5191.0
4,308,999,4.963,5228.1
4,183,999,4.9639999999999995,5228.1
1,130,999,1.281,5099.1
1,584,999,4.855,5191.0
2,332,999,4.961,5228.1
1,195,999,1.327,5099.1
9,110,999,1.4980000000000002,5099.1
4,263,999,4.965,5228.1
4,304,999,4.965,5228.1
6,187,999,0.716,5017.5
1,202,999,4.857,5191.0
6,215,999,4.12,5195.8
1,201,999,4.856,5191.0
4,284,999,4.966,5228.1
4,768,999,0.8540000000000001,5076.2
4,176,999,4.965,5228.1
3,246,999,4.962,5228.1
1,74,999,1.2990000000000002,5099.1
9,415,999,1.405,5099.1
2,247,999,4.8660000000000005,5228.1
9,294,999,1.466,5099.1
10,81,3,0.879,4963.6
1,318,999,4.86,5191.0
1,222,999,4.857,5191.0
4,156,999,4.963,5228.1
9,98,999,1.392,5099.1
3,189,999,4.963,5228.1
3,184,999,4.96,5228.1
1,306,999,1.25,5099.1
4,135,999,4.9639999999999995,5228.1
6,220,999,4.0760000000000005,5195.8
7,956,999,0.7070000000000001,5023.5
6,119,999,4.0760000000000005,5195.8
6,223,999,4.12,5195.8
1,161,999,4.856,5191.0
4,116,999,4.9639999999999995,5228.1
2,432,999,4.8660000000000005,5228.1
2,25,999,4.8660000000000005,5228.1
3,107,999,4.961,5228.1
1,501,999,4.857,5191.0
1,85,999,4.857,5191.0
3,126,999,4.962,5228.1
1,143,999,1.327,5099.1
4,160,999,0.873,5076.2
1,136,999,4.859,5191.0
2,89,999,4.959,5228.1
3,135,999,4.963,5228.1
3,98,999,4.963,5228.1
6,51,999,4.0760000000000005,5195.8
4,494,999,4.963,5228.1
4,256,999,4.963,5228.1
1,86,999,1.244,5099.1
4,219,999,4.9639999999999995,5228.1
1,182,999,4.86,5191.0
6,67,999,4.1530000000000005,5195.8
1,108,999,1.2990000000000002,5099.1
3,95,999,4.957,5228.1
1,165,999,1.2990000000000002,5099.1
6,57,999,4.191,5195.8
4,37,999,4.968,5228.1
1,60,999,4.856,5191.0
6,101,999,4.191,5195.8
1,409,999,4.86,5191.0
9,435,999,1.435,5099.1
3,55,999,4.962,5228.1
10,234,999,0.7809999999999999,5017.5
1,189,999,4.857,5191.0
4,103,999,4.963,5228.1
1,275,999,4.857,5191.0
1,463,999,4.857,5191.0
4,1197,999,4.968,5228.1
5,278,999,0.9420000000000001,4963.6
6,64,999,4.021,5195.8
2,138,999,4.961,5228.1
4,69,999,4.966,5228.1
2,83,999,4.961,5228.1
1,281,999,4.856,5191.0
4,236,999,4.967,5228.1
2,56,999,4.865,5228.1
9,112,999,1.405,5099.1
4,457,999,4.9639999999999995,5228.1
4,160,999,4.9639999999999995,5228.1
2,185,999,4.961,5228.1
3,141,999,4.963,5228.1
6,193,999,4.12,5195.8
4,249,999,4.963,5228.1
1,613,999,4.864,5191.0
9,170,999,1.405,5099.1
1,134,999,4.855,5191.0
1,141,999,4.856,5191.0
6,209,999,4.12,5195.8
1,768,999,4.86,5191.0
10,60,999,0.809,5017.5
2,56,999,4.967,5228.1
3,199,999,4.958,5228.1
9,229,999,1.445,5099.1
8,74,999,1.614,5099.1
3,250,999,4.962,5228.1
3,55,999,4.958,5228.1
6,109,999,4.12,5195.8
2,41,999,4.865,5228.1
6,694,999,4.191,5195.8
1,288,999,1.244,5099.1
4,81,999,4.967,5228.1
1,236,999,1.27,5099.1
6,254,999,1.028,4963.6
9,295,6,0.644,5008.7
4,1871,999,4.9639999999999995,5228.1
3,659,999,4.957,5228.1
10,368,999,0.8190000000000001,5017.5
9,527,999,1.435,5099.1
3,357,999,4.962,5228.1
1,91,999,4.857,5191.0
4,99,999,4.968,5228.1
1,289,999,4.857,5191.0
1,287,999,4.857,5191.0
2,114,999,4.864,5228.1
3,48,999,4.962,5228.1
10,355,999,0.773,5017.5
3,20,999,4.962,5228.1
9,243,999,1.405,5099.1
3,409,999,4.963,5228.1
2,183,999,4.865,5228.1
2,854,999,4.961,5228.1
3,81,999,4.961,5228.1
2,167,999,1.26,5076.2
6,558,999,4.021,5195.8
2,29,999,4.967,5228.1
1,119,999,4.86,5191.0
3,119,999,4.962,5228.1
1,150,999,4.859,5191.0
1,63,999,4.864,5191.0
1,85,999,1.291,5099.1
1,164,999,1.281,5099.1
4,146,999,4.965,5228.1
9,358,999,0.635,5008.7
5,104,999,0.742,5017.5
3,90,999,4.957,5228.1
2,142,999,4.96,5228.1
1,283,999,4.855,5191.0
3,43,999,4.959,5228.1
4,48,999,4.962,5228.1
2,21,999,4.961,5228.1
9,153,999,1.3719999999999999,5099.1
1,241,999,4.859,5191.0
4,111,999,4.966,5228.1
1,480,999,4.857,5191.0
4,163,999,4.968,5228.1
3,484,999,4.962,5228.1
2,38,999,4.959,5228.1
4,216,999,4.965,5228.1
1,24,999,4.8580000000000005,5191.0
1,306,6,0.6829999999999999,5008.7
9,75,999,1.405,5099.1
1,500,999,1.344,5099.1
4,116,999,0.861,5076.2
2,110,999,4.959,5228.1
3,202,999,4.957,5228.1
1,170,999,4.855,5191.0
2,68,999,4.864,5228.1
4,116,999,4.965,5228.1
1,234,999,4.857,5191.0
4,119,999,4.966,5228.1
2,100,999,4.961,5228.1
3,376,999,4.962,5228.1
10,212,999,0.773,5017.5
6,283,999,0.716,5017.5
1,40,999,1.327,5099.1
1,191,999,4.859,5191.0
9,111,999,0.635,5008.7
4,733,999,4.966,5228.1
2,91,999,1.262,5076.2
1,134,999,1.3130000000000002,5099.1
1,46,999,1.266,5099.1
2,151,999,4.864,5228.1
3,710,999,4.961,5228.1
4,82,999,4.9639999999999995,5228.1
2,192,999,1.26,5076.2
1,100,999,4.86,5191.0
10,128,999,0.884,4963.6
4,76,999,4.965,5228.1
3,135,999,4.961,5228.1
3,140,999,4.963,5228.1
2,116,999,1.262,5076.2
1,342,999,4.857,5191.0
2,375,999,4.959,5228.1
1,463,999,4.857,5191.0
3,203,999,4.956,5228.1
2,298,999,4.96,5228.1
9,79,999,1.365,5099.1
4,305,999,4.9639999999999995,5228.1
1,158,999,4.859,5191.0
7,429,999,0.7140000000000001,5023.5
1,43,999,1.327,5099.1
1,246,999,4.857,5191.0
9,61,999,1.405,5099.1
6,688,999,4.0760000000000005,5195.8
6,110,999,4.021,5195.8
4,212,999,4.9639999999999995,5228.1
2,280,999,4.864,5228.1
3,64,999,4.96,5228.1
3,727,999,4.961,5228.1
4,109,999,4.966,5228.1
1,444,14,0.685,5008.7
3,49,999,4.962,5228.1
4,519,999,4.966,5228.1
5,259,999,0.741,5017.5
1,112,999,1.266,5099.1
2,1478,999,4.959,5228.1
3,90,999,4.961,5228.1
1,400,3,0.6829999999999999,5008.7
1,312,999,4.86,5191.0
1,87,999,1.244,5099.1
1,140,999,4.857,5191.0
1,33,999,1.25,5099.1
1,205,999,4.8580000000000005,5191.0
1,527,3,1.266,5099.1
1,187,999,1.327,5099.1
1,62,999,1.327,5099.1
1,131,999,4.856,5191.0
2,267,999,4.8660000000000005,5228.1
1,852,999,4.856,5191.0
1,207,999,4.856,5191.0
6,157,999,4.1530000000000005,5195.8
1,75,999,1.2990000000000002,5099.1
1,179,999,1.281,5099.1
6,83,999,4.021,5195.8
9,1410,999,1.41,5099.1
3,152,999,4.961,5228.1
9,152,999,1.405,5099.1
3,624,999,4.963,5228.1
1,286,999,1.344,5099.1
4,460,999,4.965,5228.1
1,536,999,4.857,5191.0
1,201,999,4.864,5191.0
4,630,999,0.825,5076.2
8,262,999,0.654,5008.7
6,73,999,4.0760000000000005,5195.8
4,383,999,4.965,5228.1
1,563,999,1.266,5099.1
1,21,999,4.86,5191.0
6,435,999,4.1530000000000005,5195.8
1,65,999,4.856,5191.0
1,185,999,1.266,5099.1
1,66,999,4.857,5191.0
4,117,999,4.963,5228.1
3,84,999,4.961,5228.1
9,180,999,0.6629999999999999,5008.7
1,411,999,4.857,5191.0
9,417,999,1.41,5099.1
1,120,999,1.3130000000000002,5099.1
3,171,999,4.957,5228.1
4,94,999,4.962,5228.1
4,90,999,4.9639999999999995,5228.1
2,77,999,4.959,5228.1
3,243,999,4.962,5228.1
4,696,999,4.9639999999999995,5228.1
2,294,3,0.715,4991.6
1,253,999,1.327,5099.1
1,226,999,1.266,5099.1
1,171,999,1.25,5099.1
1,222,999,1.2990000000000002,5099.1
6,161,999,4.12,5195.8
2,462,999,4.958,5228.1
3,93,999,4.958,5228.1
1,192,999,4.8580000000000005,5191.0
1,146,999,1.2990000000000002,5099.1
1,53,999,4.86,5191.0
4,73,4,0.873,5076.2
1,135,999,4.856,5191.0
3,361,6,0.846,4991.6
1,26,999,1.281,5099.1
2,135,999,4.864,5228.1
1,404,9,0.684,5008.7
1,168,999,4.857,5191.0
3,107,999,4.96,5228.1
1,111,999,4.8580000000000005,5191.0
4,276,999,4.968,5228.1
2,93,999,4.961,5228.1
6,44,999,4.191,5195.8
9,17,999,1.405,5099.1
4,148,999,4.9639999999999995,5228.1
1,165,999,1.25,5099.1
2,250,999,4.959,5228.1
4,429,999,4.963,5228.1
4,247,999,4.963,5228.1
6,221,999,4.0760000000000005,5195.8
1,172,999,4.857,5191.0
10,193,999,0.879,4963.6
2,324,999,4.962,5228.1
6,299,999,4.12,5195.8
6,584,999,4.12,5195.8
3,513,999,0.885,4991.6
2,227,999,4.967,5228.1
9,68,999,1.405,5099.1
2,126,999,4.959,5228.1
1,336,3,0.6829999999999999,5008.7
2,191,999,1.268,5076.2
2,979,999,4.961,5228.1
3,110,999,4.968,5228.1
6,93,999,4.0760000000000005,5195.8
2,436,3,1.26,5076.2
2,162,999,4.96,5228.1
6,141,999,4.1530000000000005,5195.8
2,61,999,4.959,5228.1
1,296,999,1.25,5099.1
1,168,999,4.859,5191.0
9,241,999,1.405,5099.1
1,48,999,1.281,5099.1
1,474,999,4.856,5191.0
10,145,999,0.882,4963.6
5,201,3,1.025,4963.6
6,128,999,4.0760000000000005,5195.8
1,155,999,4.859,5191.0
2,422,999,4.967,5228.1
1,140,999,1.266,5099.1
4,791,999,0.873,5076.2
1,249,999,1.327,5099.1
4,247,999,4.965,5228.1
1,413,999,4.86,5191.0
4,178,999,4.968,5228.1
1,695,999,1.244,5099.1
4,153,999,4.966,5228.1
2,593,999,1.26,5076.2
3,282,999,4.961,5228.1
1,126,999,4.857,5191.0
9,73,999,1.405,5099.1
1,391,999,4.857,5191.0
1,63,999,1.354,5099.1
9,77,999,1.41,5099.1
1,388,999,4.86,5191.0
2,116,999,4.961,5228.1
5,139,999,0.728,5017.5
3,67,999,4.963,5228.1
3,145,999,4.962,5228.1
3,75,999,4.96,5228.1
9,709,999,1.405,5099.1
3,151,999,4.96,5228.1
1,342,999,1.291,5099.1
1,323,999,1.281,5099.1
1,283,999,1.27,5099.1
1,169,999,1.244,5099.1
2,81,999,4.959,5228.1
2,29,999,4.959,5228.1
1,215,999,1.334,5099.1
1,78,999,4.864,5191.0
9,566,999,1.405,5099.1
2,15,999,4.959,5228.1
2,153,999,4.96,5228.1
3,223,999,4.957,5228.1
1,185,999,4.857,5191.0
9,178,999,1.405,5099.1
2,45,999,4.955,5228.1
1,503,999,4.857,5191.0
1,224,999,1.3130000000000002,5099.1
3,219,999,4.963,5228.1
1,118,999,4.857,5191.0
1,120,999,4.856,5191.0
1,264,999,1.25,5099.1
6,5,999,4.7,5195.8
3,16,999,4.962,5228.1
1,150,999,4.86,5191.0
1,140,999,1.27,5099.1
1,451,999,4.857,5191.0
6,661,999,4.0760000000000005,5195.8
1,176,999,4.857,5191.0
1,224,999,4.856,5191.0
3,176,999,4.96,5228.1
9,379,7,0.642,5008.7
4,93,999,0.883,5076.2
4,118,999,4.963,5228.1
3,99,999,4.962,5228.1
1,185,999,4.857,5191.0
3,553,999,4.96,5228.1
4,204,999,4.963,5228.1
4,212,999,4.963,5228.1
1,261,999,4.857,5191.0
2,14,999,4.959,5228.1
2,142,999,4.865,5228.1
3,57,999,4.961,5228.1
1,673,999,4.857,5191.0
1,178,999,1.291,5099.1
3,183,999,4.961,5228.1
6,422,999,4.0760000000000005,5195.8
1,146,999,4.857,5191.0
1,492,12,1.266,5099.1
3,153,999,4.96,5228.1
2,42,999,4.865,5228.1
4,584,999,4.9639999999999995,5228.1
9,192,999,1.405,5099.1
3,149,999,4.96,5228.1
1,403,999,4.855,5191.0
1,72,999,1.266,5099.1
6,148,999,4.0760000000000005,5195.8
6,1049,999,4.12,5195.8
6,511,999,4.12,5195.8
4,69,999,4.965,5228.1
1,220,999,4.857,5191.0
1,37,999,4.856,5191.0
3,1018,999,4.958,5228.1
3,143,999,4.963,5228.1
1,67,999,1.25,5099.1
6,200,999,4.0760000000000005,5195.8
9,1010,999,1.405,5099.1
4,140,999,4.963,5228.1
5,65,999,0.728,5017.5
1,130,999,1.266,5099.1
3,268,999,4.962,5228.1
3,127,999,4.962,5228.1
9,300,999,1.405,5099.1
1,109,999,4.855,5191.0
3,167,999,4.962,5228.1
1,558,999,1.266,5099.1
1,85,999,4.857,5191.0
1,200,999,4.86,5191.0
2,169,999,4.96,5228.1
8,217,999,0.6509999999999999,5008.7
1,157,999,1.344,5099.1
6,249,999,4.0760000000000005,5195.8
3,67,999,4.957,5228.1
10,209,3,0.879,4963.6
1,18,999,4.857,5191.0
1,226,999,4.857,5191.0
3,208,999,4.968,5228.1
3,896,999,1.0290000000000001,5076.2
6,581,999,4.12,5195.8
4,87,999,4.9639999999999995,5228.1
1,128,999,1.2990000000000002,5099.1
1,154,999,1.3130000000000002,5099.1
1,302,999,1.3130000000000002,5099.1
6,46,999,4.0760000000000005,5195.8
1,644,999,4.86,5191.0
9,313,999,1.365,5099.1
1,67,999,1.266,5099.1
3,104,999,4.968,5228.1
3,317,999,4.96,5228.1
3,129,999,4.961,5228.1
1,255,999,4.856,5191.0
6,113,999,4.1530000000000005,5195.8
3,18,999,4.968,5228.1
1,175,999,1.25,5099.1
6,224,999,1.044,4963.6
3,559,999,4.96,5228.1
1,574,999,4.857,5191.0
10,92,999,0.797,5017.5
2,363,999,4.959,5228.1
1,317,999,1.334,5099.1
4,131,999,4.9639999999999995,5228.1
3,700,6,0.8959999999999999,4991.6
3,4,999,0.889,4991.6
4,112,999,4.9639999999999995,5228.1
2,74,999,1.26,5076.2
4,154,999,4.963,5228.1
2,153,999,4.961,5228.1
1,440,999,1.3130000000000002,5099.1
1,262,999,4.855,5191.0
6,43,999,4.0760000000000005,5195.8
4,4,999,0.888,4991.6
4,192,999,4.963,5228.1
6,221,999,4.12,5195.8
3,143,999,4.963,5228.1
6,234,999,4.0760000000000005,5195.8
1,240,999,1.354,5099.1
1,278,999,4.857,5191.0
6,75,999,4.0760000000000005,5195.8
9,309,999,1.365,5099.1
1,333,999,4.86,5191.0
1,288,999,1.2990000000000002,5099.1
2,215,999,4.864,5228.1
1,252,999,4.857,5191.0
3,1169,999,4.962,5228.1
6,190,999,4.191,5195.8
1,29,999,4.8580000000000005,5191.0
2,295,999,4.96,5228.1
1,291,999,1.281,5099.1
4,706,999,4.963,5228.1
1,230,999,1.354,5099.1
2,168,999,4.958,5228.1
3,422,999,4.961,5228.1
4,125,999,4.968,5228.1
9,172,999,1.405,5099.1
4,92,999,4.963,5228.1
3,169,6,0.899,4991.6
10,879,999,0.8029999999999999,5017.5
1,203,999,1.327,5099.1
